idx,ytid,audioset_positive_labels,caption
0,GyxH8ep_Vx8,"/m/03qjg,/m/085jw",The low quality recording features a funky harmonica solo melody being played. The recording is noisy and in mono.
1,ieEPKa3HiGo,"/m/04rlf,/m/06w87,/m/09x0r,/m/0fx80y","The low quality recording features a tutorial where a flat male vocalist is talking, after which he plays an arpeggiated acoustic guitar melody. The recording is extremely noisy."
2,YWf3I4jKusI,"/m/0283d,/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/07qv_x_,/m/07s72n,/m/08cyft","A female vocalist sings this high energy pop song. The tempo is fast with vigorous drumming, synthesiser arrangements and boomy bass drops. The song is vibrant, lively, spirited, buoyant, punchy and youthful with a catchy vocal riff. The sound quality of this song is inferior and distorted. This song is an EDM/Synth Pop song."
3,gTX4SG70cEY,"/m/04rlf,/m/07kc_","A male vocalist sings this sad melody. The tempo is  slow with an acoustic guitar accompaniment and a droning keyboard harmony. The song is soft ,mellow, sad, emotional, sentimental, regretful , lonely and poignant. This song is an Alternative Rock/Indie."
4,3mStyfCbL68,"/m/03_d0,/m/04rlf",The drum is playing a four on the floor groove with little fill-ins on the snare crash. A synthesizer is playing a 2000s pad sounding lead melody. The distorted e-guitar that is playing underlining the melody with some long sounding chords. This song may be played at an event to animate and pump up the people.
5,UDg9vuBDtVU,"/m/0155w,/m/04rlf","The song is an instrumental. The song is medium tempo with a groovy bass line, guitar playing accompaniment along with piano and a steady drumming rhythm with cymbal hits. The song is meditative and nostalgic. The song is a new age rock inspired tune."
6,KEp2NhraIZI,"/m/01kcd,/m/0319l",This is a classical music piece. There is a wide range of strings in the orchestra playing a lively melody while a horn is in the lead. The atmosphere is lighthearted. This piece could be used in the soundtrack of a documentary where there are natural movements happening in the scene.
7,0OY8XXZ98rw,"/m/04rlf,/t/dd00003,/t/dd00006","The Metal song features a distorted flat male vocal singing over wide aggressive electric guitar riffs, distorted bass guitar, punchy snare, double pedal kick and shimmering cymbals. It sounds energetic, aggressive and manic - like something you would go into a mosh pit for."
8,mwqluX7sXXU,"/m/01kcd,/m/07c6l,/m/07gql","This music is a Jazz instrumental. The tempo is medium fast with lively trumpets, groovy bass lines, infectious drumming, sound of bells and chimes at the end followed by the voice of a female speaking. The music is spirited, ambient, complex, fun, informal, active,smooth and airy and emphatic."
9,VlwbDjggUKk,"/m/01kcd,/m/06ncr",This is an instrumental trumpet music piece. The trumpet is playing a calming main melody while the keyboard and the bass guitar are playing in the background. There is a slow tempo acoustic sounding drum beat playing the rhythm. The atmosphere is soothing.This piece could be used in the soundtrack of an art movie. It could also be playing in the background at a sauna.
10,3B-YYTbpFZE,"/m/01sm1g,/m/0l14md","The low quality recording features a flat male vocal narrating over flame sounds and wooden surface scratching sounds, after which there is a cut to a shimmering shaker and wooden percussion playing. The recording is noisy and in mono."
11,WSaCGNkM6_k,"/m/01lyv,/m/04rlf","A female vocalist sings this sweet melody. It is medium tempo with rhythmic accompaniment of acoustic guitar, mandolin, resonator, dobro, banjo, cello, fiddle and auto harp. The song is soft, soothing, pleasant, dulcet, sentimental, emotional and simple. This song is Country Pop."
12,T5YZwhC7Br8,"/m/04rlf,/m/07rrh0c,/t/dd00125",This musical piece belongs to a cinematic scene. Strings are playing a creepy melody and fill in along with screeching sounds while there is the sound of someone knocking the door and then someone is screaming.
13,OAl2EjbdQG8,"/m/02cz_7,/m/04rlf",an uprising low modulated sound comes in with a lot of airy noise before a digital drum rhythm is playing. This is an amateur recording. This sequence may be playing at home programming a sampler.
14,EtmKuWPpjG0,"/m/02x8m,/m/04rlf",This pop song features a female voice singing the main melody. This is accompanied by male and female backing voices. The voices sing a repetitive melody. This is accompanied by percussion playing a simple beat. Trumpets play a backing melody. The bass plays a groovy descending bassline. The mood of this song is happy. This song can be played at a club.
15,W_979HkE4EI,"/m/026t6,/m/02hnl,/m/02k_mr,/m/06rvn,/m/0bm02,/m/0l14md",This is a drum lesson recording. A double stroke roll pattern is being performed on the snare drum of an acoustic drum kit. A metronome click can be heard in the background.
16,64auWicQqZY,"/m/02bxd,/m/04rlf,/m/07lnk","This is a song that's led by the deep bellowing hum of the didgeridoo. We hear a wooden percussion instrument keeping a consistent timing in four over four tempo throughout the whole clip on each beat. There are two other percussion instruments, one deep and one in a higher register, and those play a rhythm intermittently throughout the clip. This kind of music is suitable for meditation or any kind of spiritual south asian experience."
17,piyYJ2l_h8Q,"/m/04rlf,/t/dd00031",This is a rock-n-roll music piece. There is a male vocalist in the lead singing in a gritty manner. The electric guitar is playing a simple tune with the backing of the bass guitar. The rhythmic background consists of a basic upbeat acoustic rock drum beat. There is a groovy feel to this piece. It could be playing in the background at a rock bar. It could also be used in the soundtrack of a feelgood movie during road trip scenes.
18,G13NEVAm6-o,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",The low quality recording features a flat male vocal counting rhythm over shimmering ride cymbals and soft snare hits. The recording is a bit noisy and it sounds like a tutorial on how to play drums.
19,dNQh2iLVAoY,"/m/04rlf,/m/07kc_",This audio contains someone playing a theremin. Playing around with the pitch. This may be playing in a comedic act.
20,RTQJe028VdU,"/m/04rlf,/t/dd00036",The drums are playing a complex groove full of tom hits and fill-ins. On every big hit a synth is playing a sound while e-guitars and another instrument are playing a countermelody. The song sounds like someone being chased by something fast and dangerous. This song may be playing in a game of a tv-show.
21,KyRJP_fDrbk,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","Low-fidelity recording of a female singer displaying vocal virtuosity and melisma, accompaniment by strummed steel string acoustic guitar."
22,w0yHqPxybQE,"/m/0192l,/m/085jw",This song features a synth playing the main melody. The synth plays a heavenly voice with a pad like backing. There are no other instruments in this song. There is no voice in this song. The mood of this song is relaxing. This song can be played in a meditation center.
23,UWl99yJsb8M,"/m/04rlf,/m/04szw,/m/0ggq0m","The low quality recording features a live performance of a passionately and dynamically played classical piano melody. It is quite reverberant, as it was probably recorded in some concert hall. It also sounds emotional and passionate, even though the sound is not perfect."
24,qMbGFWz9who,"/m/0463cq4,/m/04rlf,/t/dd00002,/t/dd00125","A male singer  sings this classic pop song. The tempo is fast with keyboard harmony, violins,infectious drumming,funky bass guitar and synthesiser arrangement. There are sounds of static, tapping and a baby crying loudly superimposed on the song. The audio quality is inferior and the recording is amateur. This song is Retro Rock and Roll."
25,B1ixRtiUJ-U,"/m/01xqw,/m/02fsn,/m/0l14_3",The song is an instrumental. The tempo is medium with a cellist playing a JS Bach tune with exemplary skill in a rehearsal session. The song has bad audio quality. The song is a western classical music tune.
26,WYbD9YUrf_4,"/m/0192l,/m/085jw","The low quality recording features a bagpipes melody played while soldiers are marching. The recording is noisy, in mono and it sounds prideful, soulful and powerful."
27,MROotmz8a-U,"/m/015lz1,/m/04rlf,/t/dd00034","A female vocalist sings this enchanting song.the tempo is slow with this clip opening with the vocalist almost ending the sentence. The singer is accompanied by mesmerising Violin symphony and  piano accompaniment . This song is a live performance as it is sung with an orchestra and there  is the sound of people talking. The song is enchanting, ethereal, captivating, soothing and celestial."
28,mAmaUI7_uZ0,"/m/04rlf,/m/0glt670",Amateur produced hip hop music with out of tune male and female vocals and amateur vocal production. The backing track is a trap beat with a synthesizer arpeggio.
29,8ntKBILZ06k,"/m/01swy6,/m/04rlf,/m/0y4f8","This song is a child yodelling .The tempo is medium with an enthusiastic guitar accompaniment. The yodelling is melodic, calm, engaging, and pleasant. The song  has minimal instrumentation with vocal emphasis."
30,ZHzhdhKEjMc,"/m/04rlf,/m/05r6t,/m/06by7,/m/07qdb04,/m/09ddx",This song contains an acoustic drum set playing a fast groove along with a bassline. A e-guitar is playing a distorted solo melody while a male voice gets backed by harmony singers before singing on alone to duck-like sounds. In the background you can hear a lot of duck-like sounds and a hammering that does not belong to the musical composition. This song may be playing as an intro for a kids TV-show.
31,aIIEI33EUqI,"/m/02v2lh,/m/04rlf",This song contains soft synth pads playing in the lower to higher register with little dreamy notes sprinkled on top. This song may be playing for a meditation session.
32,3noh9LiQNrs,"/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125",This is the recording of a guitar lesson. The instructor at first plays the chords on a clean sounding electric guitar and then describes the nature of the chord that he is playing. The chords that were strummed could be used as clean electric guitar samples in beat-making.
33,zRpPf62Zvto,"/m/04rlf,/m/04wptg",This gospel song features a female voice singing the main melody. There are other female voices singing in harmony with the main voice. This is accompanied by simple percussion playing a minimalist beat. The bass plays the root notes of the chords with no flourishes. There are strings playing fills in the background. A piano plays arpeggiated notes in between lines. The song is sung with a passionate voice. This song can be played in a movie with a Christian theme.
34,hH6thMA3640,"/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/07y_7,/m/0fx80y,/m/0gg8l,/m/0l14_3","This is a bluegrass music piece. The acoustic guitar follows an offbeat strumming pattern, providing a rhythmic background. The violin and the banjo take turns to play rapid, upbeat solos. The atmosphere is very lively. This piece could be used at a definitively American setting such as a rodeo venue."
35,NwUJe24OxC8,"/m/015lz1,/m/04rlf,/t/dd00034","The low quality recording features a live performance of a ballad song that consists of passionate male vocal singing over a mellow piano melody. It sounds soft, emotional, sad and heartfelt."
36,NwfEO8cjSK0,"/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14gg,/m/0l14qv",This is an analog sounding electronic jam. The automated melody is played by a sequencer that has a synthesizer base. The electronic drums in the rhythmic background have a 909-like sound. The atmosphere of the piece is very robotic and computer-like. This piece could be used in the soundtracks of movies and video games that have a cyberpunk/futuristic sci-fi theme.
37,JV_IOR3DqiM,"/m/015lz1,/m/03r5q_,/m/04rlf,/m/074ft","The low quality recording features a kids song that consists of chiptune vocal singing over acoustic rhythm guitar. The recording is noisy, in mono and it sounds fun and happy, like something kids listen to."
38,r8B3-yBc-4U,"/m/04rlf,/m/07pkxdp","The low quality recording features a live performance of a soft rock song that consists of acoustic rhythm guitar and flat male vocals singing over it. The crowd is loudly chattering in the background. It sounds noisy, dull and distorted."
39,Ycid0vBwqUg,"/m/015lz1,/m/04rlf,/m/06j6l","This is a mellow and soulful 2000s R&B song. The female vocalist gives a sensual and passionate vocal performance. The song is seductive, intimate and relaxed. There are string-like sounds and a warm and bright pad-synth along with the mellow groovy drum beat."
